26	225
26	228
26	225
26	226
26	226
26	228
26	225
26	228
26	224
26	225
26	228
26	227
26	226
26	226
26	228
26	225
26	228
26	224
26	224
26	225
26	227
26	228
26	224
26	225
26	228
26	225
26	228
26	224
26	226
26	226
26	224
26	226
26	228
26	224
26	225
26	228
26	224
26	225
26	226
26	226
26	226
26	226
26	226
26	225
26	228
26	224
26	225
26	228
26	224
26	226
26	226
26	228
26	228
26	226
26	226
26	228
26	227
26	225
26	227
26	225
26	226
26	227
26	227
26	225
26	227
26	228
26	227
26	229
26	225
26	226
26	227
26	227
26	226
26	226
26	227
26	226
26	227
26	225
26	225
26	227
26	227
26	225
26	224
26	228
26	226
26	227
26	225
26	225
26	227
26	227
26	225
26	225
26	227
26	226
26	227
26	226
26	224
26	226
26	227
26	225
26	225
26	225
26	226
26	227
26	227
26	224
26	225
26	227
26	225
26	226
26	225
26	227
26	227
26	227
26	225
26	227
26	227
26	224
26	225
26	227
26	225
26	225
26	227
26	224
26	225
26	228
26	224
26	225
26	226
26	224
26	225
26	226
26	225
26	226
26	228
26	232
26	228
26	224
26	224
26	228
26	225
26	234
26	224
26	225
26	234
26	225
26	227
26	232
26	226
26	228
26	232
26	226
26	228
26	232
26	228
26	224
26	232
26	228
26	225
26	234
26	224
26	225
26	234
26	225
26	228
26	224
26	225
26	227
26	236
26	227
26	226
26	234
26	225
26	228
26	224
26	224
26	226
26	233
26	228
26	224
26	233
26	227
26	227
26	225
26	227
26	226
26	237
26	228
26	226
26	232
26	227
26	227
26	226
26	225
26	227
26	236
26	227
26	226
26	236
26	227
26	227
26	235
26	225
26	227
26	235
26	227
26	226
26	231
26	227
26	227
26	235
26	225
26	227
26	235
26	229
26	227
26	231
26	227
26	227
26	234
26	225
26	226
26	235
26	229
26	227
26	224
26	227
26	227
26	235
26	225
26	226
26	233
26	228
26	228
26	224
26	226
26	227
26	234
26	227
26	225
26	236
26	228
26	227
26	225
26	224
26	226
26	234
26	225
26	226
26	236
26	228
26	227
26	229
26	225
26	226
26	232
26	228
26	224
26	234
26	225
26	228
26	232
26	226
26	228
26	232
26	228
26	224
26	234
26	225
26	228
26	227
26	226
26	228
26	233
26	228
26	224
26	234
26	225
26	228
26	227
26	226
26	228
26	225
26	228
26	225
26	226
26	225
26	228
26	225
26	228
26	224
26	224
26	225
26	228
26	224
26	225
26	228
26	225
26	227
26	226
26	228
26	227
26	227
26	226
26	225
26	227
26	227
26	225
26	224
26	226
26	225
26	224
26	226
26	225
26	227
26	227
26	227
26	226
26	227
26	227
26	228
26	227
26	225
26	227
26	227
26	227
26	227
26	226
26	227
26	227
26	226
26	225
26	226
26	227
26	227
26	225
26	227
26	227
26	227
26	227
26	225
26	227
26	227
26	227
26	227
26	226
26	226
26	227
26	227
26	225
26	225
26	227
26	227
26	227
26	226
26	226
26	227
26	227
26	227
26	225
26	226
26	227
26	227
26	225
26	225
26	226
26	226
26	226
26	226
26	226
26	225
26	228
26	225
26	228
26	225
26	228
26	225
26	226
26	226
26	226
26	228
26	224
26	224
26	228
26	224
26	225
26	227
26	225
26	228
26	226
26	228
26	224
26	229
26	226
26	225
26	227
26	225
26	227
26	228
26	224
26	226
26	225
26	228
26	225
26	228
26	224
26	225
26	228
26	225
26	228
26	225
26	228
26	226
26	228
26	224
26	225
26	226
26	228
26	225
26	226
26	226
26	224
26	225
26	226
26	226
26	227
26	227
26	227
26	225
26	228
26	227
26	228
26	229
26	225
26	227
26	227
26	226
26	225
26	228
26	227
26	228
26	228
26	224
26	227
26	227
26	226
26	225
26	226
26	224
26	227
26	227
26	225
26	227
26	227
26	226
26	226
26	225
26	227
26	227
26	227
26	225
26	226
26	227
26	225
26	227
26	225
26	226
26	229
26	227
26	225
26	225
26	227
26	225
26	227
26	225
26	225
26	228
26	227
26	227
26	225
26	227
26	226
26	227
26	225
26	225
26	224
26	225
26	224
26	227
26	224
26	224
26	225
26	227
26	224
26	225
26	228
26	224
26	226
26	228
26	224
26	226
26	228
26	224
26	225
26	227
26	226
26	227
26	226
26	226
26	228
26	224
26	226
26	228
26	227
26	232
26	228
26	224
26	224
26	225
26	228
26	224
26	225
26	228
26	233
26	228
26	224
26	236
26	228
26	225
26	226
26	226
26	228
26	231
26	228
26	224
26	232
26	228
26	226
26	228
26	224
26	225
26	236
26	228
26	224
26	234
26	225
26	224
26	233
26	225
26	227
26	233
26	228
26	227
26	233
26	227
26	227
26	234
26	225
26	227
26	233
26	228
26	229
26	233
26	227
26	227
26	233
26	225
26	226
26	233
26	227
26	227
26	225
26	227
26	227
26	235
26	227
26	225
26	233
26	227
26	228
26	225
26	227
26	227
26	235
26	227
26	224
26	233
26	226
26	227
26	225
26	225
26	227
26	235
26	227
26	225
26	234
26	227
26	227
26	228
26	225
26	227
26	235
26	227
26	225
26	234
26	227
26	227
26	235
26	224
26	228
26	233
26	228
26	224
26	234
26	225
26	228
26	235
26	226
26	228
26	233
26	228
26	225
26	234
26	225
26	228
26	233
26	225
26	228
26	233
26	228
26	225
26	226
26	226
26	228
26	233
26	225
26	226
26	236
26	228
26	225
26	226
26	228
26	225
26	236
26	226
26	224
26	233
26	228
26	225
26	227
26	226
26	228
26	232
26	228
26	224
26	233
26	228
26	225
26	228
26	224
26	226
26	228
26	225
26	225
26	236
26	225
26	228
26	226
26	226
26	227
26	227
26	227
26	227
26	228
26	227
26	226
26	229
26	225
26	227
26	227
26	226
26	227
26	225
26	226
26	228
26	226
26	225
26	226
26	226
26	227
26	227
26	226
26	227
26	227
26	227
26	226
26	225
26	227
26	227
26	227
26	225
26	227
26	227
26	227
26	227
26	225
26	226
26	227
26	227
26	225
26	227
26	227
26	227
26	227
26	225
26	227
26	227
26	227
26	227
26	226
26	226
26	227
26	227
26	225
26	225
26	227
26	227
26	227
26	225
26	228
26	225
26	228
26	224
26	226
26	224
26	225
26	228
26	224
26	226
26	228
26	227
26	228
