15	265
15	266
15	266
15	264
15	266
15	265
15	266
15	266
15	264
15	264
15	268
15	265
15	265
15	266
15	264
15	267
15	266
15	266
15	266
15	264
15	264
15	265
15	265
15	266
15	264
15	264
15	264
15	268
15	264
15	264
15	265
15	265
15	267
15	267
15	266
15	264
15	264
15	265
15	265
15	266
15	264
15	264
15	266
15	265
15	272
15	264
15	264
15	264
15	265
15	268
15	265
15	263
15	265
15	265
15	265
15	266
15	265
15	264
15	265
15	265
15	265
15	263
15	265
15	265
15	266
15	265
15	263
15	263
15	265
15	265
15	265
15	265
15	263
15	265
15	266
15	267
15	265
15	263
15	269
15	265
15	265
15	265
15	263
15	267
15	265
15	265
15	267
15	263
15	263
15	265
15	265
15	265
15	265
15	263
15	265
15	269
15	265
15	266
15	263
15	265
15	267
15	265
15	265
15	263
15	265
15	264
15	265
15	266
15	263
15	263
15	265
15	265
15	269
15	265
15	263
15	265
15	265
15	268
15	265
15	264
15	264
15	264
15	264
15	264
15	264
15	265
15	266
15	266
15	264
15	265
15	264
15	264
15	264
15	264
15	267
15	264
15	264
15	264
15	264
15	263
15	264
15	270
15	266
15	266
15	266
15	265
15	269
15	264
15	264
15	264
15	264
15	266
15	266
15	264
15	264
15	264
15	264
15	264
15	269
15	264
15	264
15	263
15	264
15	268
15	264
15	264
15	265
15	265
15	269
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	268
15	264
15	263
15	264
15	264
15	267
15	266
15	264
15	263
15	265
15	264
15	265
15	265
15	265
15	266
15	266
15	266
15	269
15	263
15	265
15	265
15	265
15	268
15	265
15	265
15	266
15	266
15	266
15	265
15	267
15	265
15	265
15	265
15	266
15	263
15	265
15	265
15	265
15	266
15	263
15	263
15	265
15	266
15	265
15	263
15	265
15	269
15	265
15	265
15	265
15	263
15	269
15	265
15	265
15	265
15	263
15	265
15	265
15	265
15	265
15	263
15	263
15	265
15	268
15	266
15	263
15	264
15	266
15	269
15	265
15	265
15	263
15	265
15	263
15	265
15	265
15	263
15	266
15	265
15	266
15	263
15	263
15	264
15	264
15	265
15	270
15	266
15	264
15	267
15	266
15	268
15	266
15	264
15	264
15	264
15	264
15	264
15	264
15	265
15	265
15	266
15	266
15	265
15	265
15	266
15	264
15	264
15	264
15	264
15	264
15	266
15	266
15	264
15	264
15	268
15	264
15	264
15	264
15	264
15	270
15	265
15	265
15	266
15	265
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	270
15	264
15	264
15	264
15	264
15	268
15	264
15	264
15	264
15	264
15	263
15	264
15	264
15	264
15	264
15	266
15	266
15	267
15	265
15	263
15	265
15	267
15	269
15	267
15	265
15	266
15	265
15	263
15	265
15	263
15	263
15	265
15	265
15	265
15	266
15	263
15	265
15	266
15	265
15	269
15	263
15	263
15	266
15	265
15	267
15	263
15	263
15	265
15	265
15	265
15	263
15	269
15	265
15	267
15	265
15	265
15	263
15	265
15	265
15	265
15	266
15	263
15	263
15	265
15	267
15	265
15	263
15	263
15	269
15	265
15	265
15	263
15	263
15	268
15	266
15	265
15	265
15	263
15	263
15	265
15	265
15	265
15	263
15	263
15	265
15	271
15	265
15	265
15	264
15	264
15	268
15	264
15	264
15	264
15	264
15	266
15	265
15	264
15	263
15	263
15	264
15	264
15	268
15	262
15	265
15	266
15	264
15	270
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	266
15	266
15	266
15	266
15	265
15	265
15	265
15	266
15	265
15	266
15	264
15	264
15	264
15	264
15	266
15	264
15	268
15	264
15	264
15	264
15	264
15	270
15	264
15	264
15	264
15	266
15	264
15	265
15	266
15	264
15	267
15	264
15	264
15	268
15	264
15	264
15	264
15	265
15	269
15	266
15	266
15	263
15	266
15	265
15	263
15	265
15	263
15	263
15	265
15	265
15	269
15	266
15	264
15	264
15	266
15	269
15	265
15	263
15	264
15	265
15	263
15	265
15	264
15	263
15	265
15	265
15	265
15	263
15	263
15	263
15	265
15	265
15	271
15	263
15	265
15	265
15	265
15	263
15	263
15	263
15	265
15	265
15	265
15	265
15	269
15	265
15	265
15	265
15	265
15	266
15	265
15	265
15	265
15	265
15	264
15	265
15	265
15	265
15	265
15	263
15	263
15	269
15	265
15	265
15	265
15	264
15	268
15	264
15	264
15	264
15	264
15	262
15	266
15	266
15	266
15	263
15	265
15	264
15	270
15	264
15	265
15	265
15	266
15	270
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	266
15	266
15	270
15	264
15	265
15	266
15	266
15	270
15	264
15	264
15	264
15	264
15	264
15	264
15	263
15	266
15	266
15	266
15	266
15	264
15	265
15	265
15	266
15	266
15	264
15	263
15	266
15	266
15	266
15	265
15	264
15	264
15	264
15	264
15	266
15	265
15	270
15	266
15	265
15	266
15	264
15	266
15	266
15	266
15	265
15	263
15	264
15	265
15	266
15	265
15	265
15	263
15	265
15	269
15	266
15	265
15	263
15	263
15	270
15	266
15	266
15	263
15	263
15	263
15	265
15	265
15	263
15	263
15	265
15	265
15	269
15	265
15	263
15	265
15	265
15	268
15	265
15	263
15	266
15	265
15	264
15	265
15	263
15	263
15	265
15	265
15	265
15	263
15	263
15	266
15	265
15	265
15	265
15	263
15	265
15	265
15	265
15	263
15	263
15	263
15	266
15	265
15	265
15	263
15	269
15	265
15	265
15	265
15	263
15	267
15	266
15	264
15	265
15	265
15	264
15	264
15	264
15	264
15	264
15	264
15	266
15	268
15	265
15	265
15	263
15	264
15	267
15	266
15	264
15	264
15	264
15	264
15	264
15	265
15	266
15	264
15	266
15	266
15	270
15	264
15	264
15	264
15	264
15	268
15	264
15	265
15	265
15	266
15	266
15	266
15	265
15	265
15	265
15	265
15	265
15	270
15	264
15	264
15	264
15	264
15	267
15	264
15	264
15	264
15	264
15	264
15	264
15	260
15	264
15	264
15	266
15	266
15	264
15	264
15	264
15	265
15	266
15	264
15	266
15	266
15	266
15	266
15	265
15	265
15	266
15	266
15	267
15	266
15	264
15	269
15	265
15	265
15	265
15	263
15	267
15	265
15	266
15	265
15	263
15	263
15	265
15	265
15	265
15	265
15	263
15	265
15	268
15	266
15	265
15	263
15	265
15	268
15	266
15	265
15	263
15	265
15	265
15	267
15	264
15	263
15	263
15	265
15	265
15	269
15	265
15	263
15	265
15	265
15	270
15	265
15	263
15	265
15	265
15	265
15	265
15	263
15	265
15	265
15	265
15	266
15	265
15	265
15	266
15	265
15	266
15	263
15	263
15	265
15	265
15	267
15	265
15	263
15	268
15	268
15	264
15	266
15	264
15	270
15	266
15	266
15	265
15	265
15	264
15	264
15	264
15	264
15	264
15	260
15	266
15	270
15	264
15	265
15	264
15	264
15	267
15	266
15	266
15	264
15	264
15	268
15	264
15	264
15	263
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	264
15	268
15	264
15	264
15	264
15	264
15	266
15	266
15	264
15	265
