30	258
30	257
30	258
30	259
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	257
30	257
30	257
30	256
30	261
30	257
30	257
30	257
30	257
30	259
30	257
30	257
30	257
30	257
30	256
30	257
30	257
30	257
30	257
30	256
30	257
30	259
30	257
30	256
30	256
30	256
30	260
30	257
30	257
30	257
30	256
30	258
30	257
30	257
30	257
30	256
30	257
30	257
30	261
30	257
30	256
30	257
30	256
30	259
30	257
30	256
30	256
30	257
30	256
30	257
30	257
30	256
30	258
30	257
30	257
30	261
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	258
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	261
30	258
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	257
30	257
30	257
30	256
30	256
30	256
30	257
30	259
30	256
30	256
30	261
30	256
30	257
30	256
30	256
30	259
30	257
30	257
30	256
30	256
30	257
30	257
30	256
30	257
30	257
30	256
30	256
30	256
30	258
30	257
30	256
30	256
30	259
30	257
30	256
30	256
30	256
30	259
30	256
30	257
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	257
30	261
30	257
30	256
30	256
30	257
30	259
30	257
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	258
30	256
30	257
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	257
30	257
30	261
30	257
30	256
30	258
30	256
30	259
30	257
30	256
30	257
30	257
30	256
30	257
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	257
30	257
30	256
30	256
30	261
30	257
30	256
30	257
30	256
30	259
30	257
30	257
30	257
30	256
30	256
30	257
30	256
30	257
30	256
30	256
30	256
30	259
30	257
30	257
30	256
30	256
30	259
30	257
30	257
30	257
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	262
30	258
30	256
30	256
30	256
30	262
30	258
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
