22	262
22	267
22	261
22	261
22	267
22	261
22	261
22	269
22	259
22	261
22	269
22	261
22	261
22	267
22	261
22	261
22	269
22	259
22	261
22	269
22	260
22	262
22	264
22	261
22	261
22	270
22	258
22	260
22	268
22	260
22	262
22	259
22	260
22	262
22	270
22	262
22	260
22	268
22	260
22	262
22	258
22	261
22	262
22	270
22	262
22	260
22	270
22	262
22	262
22	261
22	259
22	261
22	270
22	262
22	260
22	270
22	262
22	262
22	262
22	259
22	261
22	270
22	262
22	260
22	270
22	262
22	262
22	262
22	260
22	262
22	270
22	262
22	262
22	268
22	260
22	262
22	262
22	260
22	261
22	262
22	262
22	261
22	259
22	261
22	261
22	262
22	259
22	262
22	262
22	263
22	263
22	259
22	261
22	261
22	261
22	261
22	259
22	263
22	260
22	263
22	261
22	261
22	261
22	261
22	261
22	258
22	262
22	261
22	261
22	259
22	260
22	261
22	261
22	261
22	259
22	261
22	261
22	261
22	261
22	259
22	261
22	261
22	261
22	259
22	261
22	263
22	261
22	261
22	259
22	261
22	261
22	261
22	260
22	259
22	262
22	261
22	261
22	259
22	261
22	261
22	261
22	261
22	257
22	260
22	263
22	262
22	259
22	262
22	262
22	262
22	262
22	260
22	260
22	263
22	262
22	262
22	260
22	260
22	260
22	260
22	260
22	260
22	261
22	262
22	262
22	260
22	262
22	262
22	262
22	261
22	260
22	262
22	262
22	260
22	260
22	262
22	260
22	260
22	262
22	260
22	262
22	261
22	259
22	260
22	262
22	261
22	260
22	260
22	260
22	260
22	261
22	262
22	261
22	260
22	258
22	260
22	262
22	260
22	262
22	262
22	262
22	262
22	260
22	258
22	262
22	262
22	259
22	261
22	261
22	261
22	263
22	256
22	261
22	261
22	261
22	259
22	261
22	261
22	269
22	262
22	260
22	259
22	259
22	262
22	267
22	259
22	261
22	267
22	260
22	259
22	267
22	261
22	261
22	269
22	259
22	261
22	267
22	263
22	261
22	266
22	261
22	261
22	269
22	259
22	261
22	269
22	263
22	262
22	258
22	262
22	261
22	269
22	260
22	261
22	269
22	261
22	263
22	259
22	261
22	261
22	269
22	262
22	259
22	269
22	261
22	261
22	259
22	259
22	263
22	270
22	262
22	260
22	270
22	262
22	259
22	259
22	258
22	260
22	268
22	260
22	260
22	269
22	260
22	262
22	269
22	260
22	262
22	270
22	262
22	261
22	268
22	260
22	262
22	263
22	260
22	262
22	268
22	260
22	262
22	268
22	260
22	262
22	262
22	262
22	262
22	262
22	262
22	262
22	260
22	262
22	262
22	262
22	260
22	260
22	262
22	262
22	262
22	260
22	262
22	262
22	262
22	260
22	260
22	260
22	262
22	262
22	259
22	261
22	261
22	261
22	261
22	259
22	262
22	263
22	262
22	259
22	260
22	261
22	261
22	262
22	261
22	262
22	262
22	263
22	261
22	258
22	261
22	261
22	261
22	259
22	261
22	261
22	262
22	261
22	259
22	261
22	261
22	261
22	261
22	261
22	261
22	262
22	261
22	259
22	261
22	261
22	261
22	261
22	259
22	261
22	261
22	261
22	259
22	261
22	261
22	261
22	262
22	259
22	260
22	261
22	261
22	261
22	259
22	261
22	261
22	261
22	259
22	261
22	261
22	260
22	262
22	260
22	262
22	262
22	262
22	262
22	259
22	260
22	260
22	259
22	260
22	261
22	259
22	260
22	262
22	258
22	263
22	262
22	260
22	260
22	262
22	260
22	260
22	262
22	260
22	261
22	262
22	261
22	260
22	260
22	259
22	260
22	262
22	260
22	260
22	260
22	259
22	260
22	260
22	260
22	260
22	262
22	262
22	260
22	261
22	260
22	261
22	260
22	260
22	260
22	262
22	262
22	260
22	261
22	268
22	260
22	260
22	268
22	260
22	261
22	269
22	259
22	262
22	268
22	262
22	261
22	266
22	261
22	261
22	269
22	259
22	261
22	269
22	262
22	263
22	266
22	261
22	261
22	267
22	259
22	261
22	270
22	261
22	261
22	259
22	261
22	261
22	269
22	261
22	259
22	269
22	260
22	261
22	259
22	261
22	261
22	269
22	261
22	259
22	269
22	263
22	261
22	259
22	261
22	261
22	269
22	261
22	259
22	269
22	263
22	261
22	261
22	259
22	261
22	269
22	261
22	259
22	269
22	261
22	263
22	268
22	260
22	262
22	270
22	262
22	261
22	268
22	260
22	261
22	262
22	260
22	260
22	268
22	260
22	262
22	268
22	260
22	261
22	263
22	260
22	261
22	260
22	260
22	262
22	260
22	262
22	262
22	262
22	262
22	260
22	260
22	260
22	262
22	260
22	262
22	262
22	261
22	260
22	260
22	262
22	262
22	262
22	261
22	260
22	262
22	259
22	262
22	260
22	260
22	260
22	262
22	262
22	260
22	262
22	262
22	261
22	260
22	262
22	262
22	262
22	262
22	260
22	261
22	261
22	263
