45	217
45	218
45	219
45	223
45	219
45	217
45	217
45	218
45	218
45	219
45	216
45	216
45	218
45	218
45	218
45	220
45	218
45	216
45	218
45	219
45	222
45	219
45	216
45	216
45	218
45	220
45	218
45	216
45	217
45	218
45	216
45	218
45	216
45	218
45	216
45	216
45	219
45	216
45	219
45	216
45	217
45	216
45	216
45	218
45	216
45	216
45	218
45	216
45	216
45	220
45	217
45	219
45	216
45	216
45	224
45	216
45	218
45	218
45	216
45	222
45	220
45	217
45	216
45	218
45	216
45	218
45	216
45	218
45	216
45	216
45	218
45	220
45	217
45	216
45	216
45	218
45	224
45	217
45	216
45	216
45	217
45	217
45	219
45	217
45	218
45	217
45	219
45	218
45	222
45	218
45	215
45	218
45	219
45	223
45	216
45	217
45	216
45	216
45	215
45	218
45	215
45	217
45	218
45	218
45	220
45	217
45	217
45	219
45	218
45	219
45	223
45	215
45	217
45	218
45	219
45	222
45	215
45	217
45	218
45	219
45	217
45	217
45	222
45	217
45	217
45	219
45	219
45	219
45	218
45	219
45	218
45	219
45	217
45	218
45	218
45	219
45	219
45	217
45	217
45	218
45	219
45	219
45	217
45	217
45	221
45	217
45	217
45	219
45	217
45	221
45	216
45	216
45	216
45	216
45	218
45	218
45	216
45	216
45	216
45	217
45	218
45	224
45	217
45	218
45	216
45	220
45	222
45	220
45	217
45	216
45	219
45	216
45	218
45	216
45	216
45	218
45	218
45	218
45	220
45	217
45	218
45	218
45	216
45	220
45	218
45	216
45	218
45	216
45	220
45	218
45	218
45	216
45	218
45	216
45	216
45	216
45	218
45	216
45	216
45	218
45	211
45	214
45	212
45	214
45	212
45	214
45	216
45	218
45	218
45	218
45	216
45	215
45	220
45	218
45	216
45	216
45	217
45	220
45	218
45	216
45	218
45	217
45	221
45	219
45	217
45	218
45	218
45	215
45	218
45	219
45	219
45	219
45	217
45	219
45	219
45	220
45	219
45	217
45	217
45	221
45	218
45	219
45	217
45	218
45	217
45	218
45	219
45	218
45	215
45	217
45	219
45	223
45	218
45	215
45	219
45	219
45	221
45	218
45	217
45	217
45	218
45	217
45	217
45	218
45	215
45	219
45	218
45	219
45	219
45	215
45	217
45	217
45	219
45	222
45	216
45	218
45	218
45	219
45	221
45	217
45	215
45	218
45	219
45	217
45	218
45	215
45	219
45	218
45	218
45	218
45	215
45	220
45	218
45	216
45	218
45	216
45	218
45	219
45	218
45	216
45	216
45	216
45	218
45	218
45	216
45	216
45	216
45	221
45	218
45	216
45	216
45	216
45	222
45	218
45	216
45	216
45	218
45	216
45	217
45	218
45	218
45	218
45	216
45	218
45	220
45	218
45	216
45	216
45	218
45	221
45	219
45	216
45	216
45	218
45	216
45	218
45	216
45	216
45	216
45	216
45	218
45	220
45	218
45	216
45	218
45	216
45	220
45	218
45	216
45	218
45	217
45	220
45	218
45	216
45	218
45	216
45	216
45	216
45	218
45	216
45	218
45	219
45	219
45	223
45	217
45	218
45	219
45	219
45	221
45	215
45	217
45	217
45	219
45	218
45	215
45	218
45	219
45	218
45	219
45	218
45	219
45	219
45	219
45	219
45	219
45	217
45	218
45	219
45	218
45	219
45	217
45	217
45	218
45	219
45	218
45	217
45	217
45	222
45	218
45	218
45	219
45	217
45	221
45	218
45	219
45	218
45	215
45	216
45	218
45	219
45	218
45	215
45	217
45	218
45	223
45	221
45	217
45	215
45	218
45	221
45	218
45	219
45	217
45	218
45	217
45	219
45	218
45	215
45	217
45	217
45	219
45	216
45	217
45	216
45	216
45	218
45	221
45	217
45	218
45	219
45	216
45	220
45	216
45	217
45	218
45	216
45	216
45	217
45	218
45	217
45	217
45	216
45	218
45	216
45	216
45	218
45	218
45	217
45	216
45	216
45	218
45	218
45	216
45	216
45	217
45	218
45	218
45	216
45	217
45	218
45	220
45	218
45	216
45	217
45	218
45	220
45	218
45	216
45	216
45	220
45	218
45	216
45	216
45	218
45	216
45	216
45	218
45	221
45	218
45	217
45	216
45	218
45	222
45	219
45	216
45	218
45	216
45	218
45	218
45	216
45	217
45	217
45	219
45	217
45	217
45	218
45	217
45	217
45	219
45	222
45	218
45	217
45	218
45	219
45	221
45	218
45	218
45	215
45	218
45	217
45	218
45	219
45	216
45	217
45	218
45	218
45	223
45	215
45	217
45	219
45	219
45	221
45	218
45	217
45	218
45	219
45	217
45	218
45	215
45	218
45	219
45	218
45	219
45	217
45	217
45	219
45	218
45	219
45	217
45	217
45	217
45	217
45	219
45	219
45	216
45	217
45	217
45	218
45	217
45	215
45	221
45	218
45	219
45	218
45	217
45	221
45	218
45	218
45	219
45	217
45	215
45	218
45	216
45	216
45	218
45	214
45	217
45	221
45	217
45	218
45	216
45	218
45	220
45	218
45	216
45	216
45	217
45	219
45	219
45	216
45	218
45	216
45	216
45	218
45	216
45	216
45	215
45	218
45	218
45	220
45	218
45	216
45	218
45	216
45	220
45	218
45	216
45	216
45	218
45	216
45	218
45	216
45	216
45	218
45	218
45	216
45	220
45	218
45	217
45	216
45	219
45	220
45	217
45	216
45	218
45	216
45	218
45	216
45	216
45	216
45	218
45	216
45	218
45	220
45	218
45	216
45	216
45	219
45	216
45	217
45	216
45	218
45	219
45	217
45	217
45	218
45	218
45	219
45	217
45	217
45	222
45	219
45	219
45	220
45	215
45	223
45	218
45	218
45	219
45	215
45	221
45	218
45	219
45	218
45	217
45	216
45	217
45	218
45	218
45	217
45	215
45	219
45	221
45	218
45	219
45	215
45	218
45	221
45	219
45	218
45	217
45	217
45	217
45	218
45	219
45	217
45	217
45	218
45	219
45	222
45	217
45	215
45	218
45	218
45	221
45	218
45	215
45	219
45	219
45	217
45	218
45	215
45	217
45	219
45	217
45	219
45	217
45	217
45	218
45	218
45	219
45	216
45	216
45	218
45	217
45	217
45	219
45	218
45	219
45	216
45	218
45	216
45	216
45	224
45	217
45	217
45	216
45	216
45	221
45	218
45	216
45	216
45	219
45	216
45	218
45	219
45	217
45	216
45	216
45	218
45	216
45	218
45	216
45	218
45	216
45	220
45	217
45	216
45	220
45	218
45	220
45	220
45	218
45	218
45	216
45	218
45	216
45	217
45	218
45	216
45	218
45	218
45	220
45	220
45	218
45	216
45	220
45	220
45	219
45	216
45	216
45	220
45	222
45	220
45	218
45	216
45	218
45	216
45	218
45	217
45	218
45	217
45	218
45	219
45	221
45	217
45	217
45	218
45	219
45	222
45	219
45	217
45	218
45	216
45	215
45	218
45	215
45	217
45	218
45	219
45	217
45	217
45	217
45	217
45	218
45	219
45	217
45	215
45	218
45	219
45	219
45	216
45	215
45	218
45	219
45	218
45	218
45	215
45	222
45	217
45	217
45	219
45	217
45	221
45	217
45	217
45	218
45	218
45	214
45	217
45	218
45	219
45	219
45	217
45	217
45	221
45	218
45	219
45	217
45	217
45	221
45	217
45	219
45	218
45	217
45	227
45	218
45	219
45	218
45	215
45	217
45	220
45	218
45	217
45	216
45	216
45	217
45	224
45	216
45	216
45	218
45	216
45	224
45	217
45	216
45	216
45	216
45	216
45	218
45	216
45	217
45	216
45	216
45	219
45	221
45	216
45	218
45	218
45	216
45	224
45	218
45	216
45	216
45	218
45	216
45	217
45	217
45	219
45	216
45	216
45	218
45	216
45	219
45	216
45	216
45	219
45	215
45	218
45	216
45	216
45	218
45	216
45	216
45	216
45	218
45	216
45	218
45	217
45	222
45	220
45	218
45	218
45	216
45	223
45	218
45	216
45	216
45	216
45	225
45	218
45	216
45	218
45	217
45	215
45	218
45	219
45	218
45	218
45	217
45	216
45	223
45	217
45	219
45	215
45	218
45	221
45	218
45	219
45	217
45	219
45	218
45	219
45	219
45	218
45	215
45	219
45	218
45	223
45	217
45	217
45	219
45	219
45	221
45	218
45	215
45	217
45	217
45	215
45	218
45	217
45	218
45	218
45	219
45	218
45	218
45	215
45	217
45	217
45	218
45	222
45	215
45	219
45	218
45	219
45	238
45	215
45	217
45	219
45	218
45	217
45	217
45	222
45	217
45	218
45	219
45	219
45	215
45	219
45	218
45	218
45	219
45	216
45	217
45	216
45	217
45	217
45	218
45	216
45	218
45	218
45	216
45	218
45	216
45	223
45	218
45	216
45	216
45	216
45	222
45	218
45	216
45	216
45	216
45	218
45	218
45	216
45	218
45	216
45	218
45	216
45	220
45	220
45	218
45	216
45	216
45	223
45	218
45	216
45	216
45	218
45	216
45	218
45	216
45	216
45	218
45	217
45	220
45	222
45	218
45	216
45	216
45	220
45	224
45	217
45	217
45	216
45	217
45	219
45	216
45	216
45	219
45	216
45	216
45	218
45	216
45	218
45	218
45	216
45	218
45	216
45	216
45	217
45	218
45	218
45	222
45	215
45	217
45	219
45	216
45	219
45	218
45	215
45	219
45	218
45	219
45	217
45	221
45	217
45	217
45	220
45	219
45	220
45	217
45	218
45	219
45	218
45	215
45	218
45	219
45	217
45	218
45	215
45	217
45	223
45	217
45	218
45	217
45	217
45	221
45	219
45	217
45	218
45	215
45	217
45	218
45	218
45	218
45	215
45	218
45	219
45	223
45	217
45	217
45	217
45	218
45	223
45	218
45	217
45	215
45	218
45	221
45	219
45	218
45	215
45	218
45	217
45	218
45	219
45	217
45	217
45	218
45	218
45	224
45	216
45	218
45	216
45	218
45	222
45	218
45	216
45	218
45	216
45	216
45	216
45	216
45	218
45	216
45	220
45	220
45	218
45	216
45	218
45	218
45	217
45	218
45	216
45	218
45	216
45	218
45	218
45	216
45	218
45	218
45	219
45	216
45	217
45	224
45	216
45	219
45	216
45	216
45	222
45	218
45	216
45	217
45	218
45	216
45	216
45	218
45	216
45	218
45	216
45	219
45	220
45	218
45	217
45	218
45	216
45	224
45	216
45	218
45	216
45	218
45	220
45	216
45	219
45	219
45	216
45	218
45	216
45	216
45	217
45	215
45	218
45	218
45	223
45	219
45	215
45	219
45	217
45	223
45	217
45	217
45	217
45	218
45	217
45	218
45	219
45	217
45	219
45	219
45	217
45	221
45	215
45	217
45	218
45	218
45	222
45	215
45	217
45	217
45	218
45	217
45	217
45	217
45	217
45	218
45	218
45	219
45	215
45	218
45	218
45	219
45	219
45	215
45	217
45	217
45	218
45	219
45	217
45	217
45	217
45	218
45	218
45	218
45	215
45	221
45	217
45	217
45	218
45	217
45	221
45	219
45	219
45	218
45	215
45	219
45	219
45	219
45	218
45	217
45	217
45	217
45	218
45	218
45	216
45	216
45	219
45	220
45	218
45	216
45	215
45	219
45	220
45	218
45	216
45	216
45	218
45	216
45	216
45	218
45	216
45	215
45	218
45	216
45	220
45	218
45	216
45	216
45	220
45	222
45	220
45	218
45	219
45	216
45	216
45	216
45	217
45	218
45	216
45	216
45	218
45	216
45	215
45	218
45	218
45	216
45	220
45	218
45	216
45	217
45	220
45	222
45	218
45	217
45	220
45	220
45	218
45	216
45	224
45	216
45	220
45	218
45	218
45	220
45	218
45	218
45	218
45	216
45	216
45	218
45	218
45	219
45	219
45	217
45	219
45	217
45	219
45	219
45	218
45	217
45	221
45	218
45	218
45	219
45	215
45	223
45	217
45	217
45	218
45	218
45	217
45	219
45	218
45	218
45	217
45	217
45	217
45	221
45	218
45	218
45	215
45	218
45	223
45	218
45	219
45	215
45	219
45	216
45	218
45	219
45	217
45	218
45	218
45	219
45	219
45	217
45	217
45	219
45	218
45	223
45	217
45	215
45	218
45	218
45	222
45	217
45	215
45	217
45	219
45	217
45	218
45	217
45	217
45	218
45	219
45	218
45	217
45	217
45	218
45	220
45	216
45	216
45	216
45	218
45	218
45	216
45	216
45	216
45	218
45	218
45	216
45	217
45	218
45	223
45	218
45	216
45	216
45	214
45	216
45	212
45	216
45	213
45	214
45	216
45	218
45	216
45	218
45	216
45	216
45	220
45	222
45	216
45	218
45	216
45	218
45	220
45	218
45	216
45	218
45	216
45	218
45	217
45	219
45	216
45	216
45	218
45	218
45	216
45	218
45	216
