60	209
60	209
60	210
60	209
60	209
60	209
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	210
60	208
60	208
60	209
60	211
60	210
60	200
60	208
60	204
60	202
60	205
60	203
60	208
60	204
60	202
60	204
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	212
60	210
60	210
60	200
60	204
60	208
60	204
60	202
60	209
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	207
60	208
60	208
60	214
60	208
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	213
60	207
60	210
60	211
60	208
60	215
60	202
60	203
60	203
60	203
60	201
60	203
60	203
60	205
60	204
60	204
60	205
60	201
60	203
60	203
60	203
60	203
60	209
60	210
60	209
60	210
60	209
60	203
60	203
60	203
60	203
60	203
60	213
60	211
60	219
60	214
60	213
60	213
60	207
60	213
60	209
60	210
60	209
60	202
60	206
60	205
60	203
60	203
60	209
60	208
60	210
60	209
60	209
60	209
60	207
60	211
60	213
60	210
60	209
60	207
60	209
60	213
60	209
60	209
60	203
60	203
60	203
60	203
60	203
60	202
60	202
60	205
60	204
60	208
60	204
60	208
60	208
60	211
60	211
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	212
60	209
60	208
60	209
60	208
60	212
60	208
60	208
60	208
60	208
60	208
60	201
60	208
60	204
60	203
60	204
60	202
60	207
60	204
60	202
60	204
60	202
60	209
60	210
60	210
60	208
60	208
60	201
60	204
60	202
60	204
60	202
60	210
60	208
60	212
60	209
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	208
60	210
60	211
60	211
60	209
60	210
60	209
60	214
60	209
60	209
60	209
60	210
60	211
60	211
60	211
60	207
60	208
60	229
60	209
60	209
60	207
60	209
60	209
60	210
60	209
60	209
60	209
60	209
60	210
60	215
60	209
60	202
60	203
60	203
60	207
60	203
60	207
60	209
60	209
60	208
60	210
60	207
60	209
60	209
60	209
60	211
60	208
60	209
60	210
60	209
60	210
60	209
60	207
60	209
60	209
60	210
60	209
60	207
60	209
60	210
60	209
60	209
60	207
60	213
60	209
60	210
60	211
60	209
60	211
60	209
60	209
60	210
60	208
60	208
60	208
60	208
60	208
60	209
60	208
60	210
60	215
60	208
60	208
60	208
60	208
60	212
60	210
60	209
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	209
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	212
60	210
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	215
60	210
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	208
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	209
60	210
60	209
60	209
60	209
60	208
60	209
60	209
60	210
60	207
60	203
60	207
60	204
60	205
60	203
60	202
60	207
60	203
60	203
60	203
60	209
60	211
60	209
60	209
60	210
60	209
60	201
60	203
60	203
60	203
60	203
60	209
60	209
60	213
60	209
60	209
60	207
60	209
60	213
60	209
60	209
60	209
60	209
60	207
60	209
60	209
60	210
60	201
60	203
60	203
60	207
60	203
60	209
60	208
60	211
60	211
60	209
60	207
60	209
60	210
60	207
60	209
60	203
60	203
60	203
60	202
60	203
60	203
60	201
60	203
60	204
60	202
60	208
60	201
60	202
60	203
60	204
60	206
60	204
60	201
60	204
60	202
60	204
60	202
60	204
60	203
60	203
60	204
60	201
60	202
60	204
60	202
60	205
60	204
60	210
60	209
60	208
60	208
60	208
60	202
60	204
60	202
60	204
60	202
60	204
60	209
60	213
60	210
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	208
60	209
60	208
60	208
60	208
60	208
60	208
60	212
60	210
60	208
60	200
60	201
60	209
60	204
60	201
60	202
60	204
60	204
60	202
60	204
60	210
60	208
60	208
60	208
60	210
60	209
60	202
60	203
60	203
60	207
60	203
60	201
60	203
60	205
60	207
60	205
60	209
60	208
60	210
60	208
60	210
60	209
60	208
60	210
60	209
60	210
60	209
60	207
60	209
60	209
60	210
60	211
60	211
60	213
60	215
60	213
60	211
60	207
60	209
60	209
60	209
60	209
60	209
60	213
60	209
60	210
60	209
60	210
60	207
60	209
60	209
60	210
60	210
60	207
60	209
60	209
60	210
60	209
60	203
60	203
60	207
60	203
60	203
60	209
60	207
60	213
60	210
60	209
60	209
60	202
60	205
60	203
60	203
60	203
60	209
60	208
60	208
60	208
60	208
60	208
60	210
60	210
60	214
60	209
60	208
60	208
60	208
60	212
60	209
60	208
60	207
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	209
60	212
60	210
60	208
60	208
60	208
60	212
60	210
60	200
60	204
60	202
60	201
60	204
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	209
60	208
60	208
60	208
60	208
60	208
60	212
60	208
60	208
60	208
60	208
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	211
60	210
60	208
60	209
60	208
60	209
60	209
60	210
60	209
60	209
60	207
60	209
60	210
60	209
60	210
60	209
60	210
60	215
60	209
60	210
60	209
60	209
60	213
60	209
60	208
60	209
60	207
60	207
60	210
60	209
60	210
60	207
60	209
60	209
60	214
60	211
60	208
60	209
60	210
60	213
60	209
60	209
60	207
60	209
60	212
60	209
60	210
60	207
60	209
60	209
60	210
60	209
60	202
60	203
60	203
60	203
60	206
60	209
60	209
60	210
60	209
60	213
60	209
60	202
60	203
60	203
60	202
60	203
60	208
60	210
60	209
60	209
60	210
60	207
60	209
60	210
60	208
60	208
60	208
60	208
60	210
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	210
60	220
60	212
60	214
60	212
60	210
60	210
60	208
60	208
60	208
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	212
60	210
60	208
60	207
60	210
60	214
60	208
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	206
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	212
60	210
60	200
60	203
60	204
60	208
60	204
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	210
60	208
60	208
60	214
60	207
60	209
60	209
60	209
60	214
60	207
60	210
60	211
60	211
60	215
60	203
60	202
60	203
60	203
60	202
60	203
60	207
60	211
60	210
60	209
60	209
60	207
60	209
60	209
60	209
60	210
60	208
60	209
60	209
60	210
60	209
60	209
60	208
60	210
60	209
60	210
60	209
60	207
60	215
60	209
60	209
60	210
60	207
60	211
60	209
60	210
60	209
60	209
60	207
60	211
60	209
60	210
60	209
60	207
60	209
60	214
60	209
60	210
60	207
60	209
60	211
60	209
60	209
60	207
60	209
60	208
60	210
60	209
60	203
60	204
60	202
60	204
60	207
60	204
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	211
60	211
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	210
60	208
60	212
60	209
60	208
60	208
60	208
60	212
60	209
60	208
60	209
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	210
60	208
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	209
60	208
60	202
60	204
60	208
60	204
60	202
60	204
60	208
60	212
60	209
60	210
60	208
60	208
60	208
60	211
60	209
60	209
60	209
60	208
60	211
60	211
60	209
60	205
60	204
60	206
60	207
60	203
60	203
60	201
60	203
60	206
60	206
60	203
60	207
60	209
60	208
60	210
60	209
60	209
60	209
60	209
60	210
60	214
60	209
60	207
60	209
60	210
60	213
60	209
60	202
60	203
60	203
60	203
60	205
60	207
60	209
60	210
60	209
60	210
60	207
60	208
60	210
60	209
60	211
60	209
60	207
60	209
60	210
60	209
60	213
60	207
60	209
60	210
60	209
60	209
60	209
60	214
60	209
60	209
60	210
60	203
60	207
60	203
60	203
60	202
60	204
60	201
60	203
60	201
60	204
60	202
60	204
60	204
60	202
60	204
60	203
60	208
60	211
60	212
60	211
60	210
60	210
60	208
60	212
60	210
60	208
60	210
60	208
60	208
60	208
60	208
60	208
60	201
60	204
60	202
60	208
60	203
60	210
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	208
60	208
60	209
60	202
60	204
60	202
60	204
60	203
60	209
60	208
60	208
60	208
60	212
60	208
60	208
60	208
60	208
60	212
60	210
60	200
60	204
60	202
60	204
60	202
60	209
60	210
60	208
60	208
60	208
60	203
60	203
60	203
60	203
60	203
60	210
60	208
60	211
60	208
60	210
60	207
60	202
60	203
60	203
60	203
60	203
60	210
60	215
60	211
60	211
60	209
60	209
60	213
60	209
60	209
60	210
60	209
60	208
60	210
60	209
60	209
60	209
60	202
60	203
60	207
60	203
60	203
60	207
60	209
60	213
60	209
60	210
60	209
60	209
60	211
60	209
60	209
60	210
60	207
60	208
60	210
60	209
60	209
60	207
60	209
60	209
60	213
60	209
60	203
60	204
60	203
60	207
60	203
60	209
60	207
60	209
60	207
60	209
60	210
60	203
60	203
60	203
60	203
60	210
60	208
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	212
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	202
60	204
60	204
60	202
60	204
60	202
60	208
60	204
60	208
60	208
60	208
60	208
60	211
60	211
60	210
60	208
60	208
60	210
60	208
60	208
60	208
60	204
60	200
60	203
60	204
60	202
60	204
60	209
60	208
60	212
60	210
60	208
60	201
60	204
60	205
60	204
60	202
60	210
60	208
60	208
60	208
60	209
60	209
60	207
60	208
60	209
60	215
60	211
60	206
60	203
60	203
60	207
60	203
60	207
60	209
60	211
60	211
60	209
60	210
60	209
60	210
60	208
60	210
60	209
60	202
60	203
60	203
60	203
60	207
60	207
60	209
60	209
60	210
60	211
60	207
60	209
60	209
60	208
60	209
60	209
60	209
60	209
60	210
60	209
60	210
60	207
60	209
60	211
60	209
60	209
60	202
60	203
60	203
60	203
60	203
60	207
60	209
60	210
60	211
60	209
60	209
60	209
60	214
60	209
60	210
60	209
60	207
60	213
60	209
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	201
60	204
60	202
60	203
60	205
60	203
60	204
60	204
60	208
60	204
60	202
60	208
60	208
60	212
60	209
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	211
60	211
60	208
60	208
60	208
60	212
60	210
60	200
60	204
60	203
60	202
60	204
60	210
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	208
60	209
60	212
60	204
60	202
60	204
60	202
60	208
60	201
60	204
60	202
60	204
60	201
60	204
60	208
60	204
60	202
60	204
60	202
60	210
60	209
60	210
60	209
60	209
60	208
60	210
60	210
60	209
60	210
60	207
60	209
60	210
60	209
60	211
60	202
60	203
60	205
60	201
60	203
60	203
60	207
60	213
60	209
60	209
60	210
60	207
60	207
60	209
60	209
60	210
60	208
60	208
60	210
60	213
60	209
60	210
60	207
60	209
60	213
60	209
60	210
60	207
60	209
60	212
60	209
60	210
60	210
60	209
60	209
60	209
60	210
60	207
60	209
60	209
60	210
60	212
60	210
60	201
60	203
60	203
60	207
60	203
60	201
60	203
60	203
60	202
60	203
60	209
