14	389
14	387
14	385
14	386
14	387
14	387
14	387
14	384
14	387
14	388
14	387
14	385
14	385
14	387
14	387
14	387
14	384
14	387
14	387
14	388
14	387
14	384
14	387
14	387
14	387
14	385
14	387
14	387
14	388
14	387
14	384
14	387
14	387
14	387
14	386
14	385
14	387
14	387
14	387
14	384
14	385
14	388
14	386
14	386
14	384
14	394
14	387
14	387
14	384
14	384
14	386
14	396
14	387
14	384
14	394
14	387
14	387
14	385
14	384
14	387
14	395
14	388
14	384
14	394
14	387
14	386
14	396
14	384
14	386
14	395
14	388
14	384
14	393
14	387
14	386
14	395
14	385
14	387
14	394
14	386
14	387
14	392
14	387
14	386
14	394
14	384
14	386
14	386
14	387
14	386
14	385
14	387
14	386
14	386
14	386
14	385
14	387
14	386
14	387
14	384
14	385
14	387
14	387
14	388
14	384
14	387
14	388
14	387
14	385
14	386
14	386
14	387
14	388
14	384
14	387
14	387
14	387
14	387
14	384
14	387
14	387
14	387
14	385
14	386
14	387
14	387
14	387
14	384
14	387
14	387
14	387
14	387
14	385
14	387
14	387
14	387
14	385
14	385
14	387
14	387
14	387
14	384
14	386
14	387
14	387
14	385
14	386
14	387
14	387
14	387
14	385
14	387
14	385
14	387
14	386
14	393
14	386
14	387
14	395
14	385
14	387
14	396
14	387
14	386
14	384
14	386
14	387
14	395
14	387
14	386
14	395
14	388
14	386
14	384
14	386
14	386
14	396
14	387
14	385
14	396
14	387
14	386
14	385
14	387
14	386
14	395
14	388
14	384
14	394
14	386
14	386
14	386
14	385
14	388
14	386
14	387
14	384
14	385
14	388
14	386
14	386
14	384
14	386
14	386
14	386
14	385
14	385
14	388
14	386
14	386
14	385
14	388
14	385
14	388
14	386
14	384
14	387
14	386
14	386
14	385
14	387
14	385
14	388
14	386
14	384
14	388
14	388
14	388
14	386
14	385
14	387
14	387
14	386
14	384
14	387
14	387
14	387
14	387
14	384
14	387
14	387
14	387
14	385
14	386
14	386
14	387
14	387
14	384
14	387
14	387
14	386
14	386
14	385
14	388
14	387
14	387
14	385
14	387
14	387
14	387
14	387
14	384
14	397
14	387
14	387
14	385
14	385
14	387
14	395
14	387
14	384
14	395
14	388
14	387
14	387
14	384
14	387
14	395
14	387
14	384
14	395
14	388
14	387
14	395
14	384
14	386
14	396
14	387
14	386
14	394
14	386
14	388
14	396
14	385
14	387
14	394
14	387
14	386
14	391
14	386
14	387
14	394
14	385
14	384
14	386
14	388
14	386
14	384
14	386
14	386
14	387
14	386
14	386
14	386
14	386
14	387
14	384
14	385
14	389
14	386
14	386
14	384
14	385
14	388
14	386
14	385
14	387
14	386
14	386
14	388
14	384
14	385
14	388
14	385
14	388
14	384
14	386
14	386
14	388
14	384
14	385
14	388
14	386
14	387
14	384
14	386
14	387
14	386
14	387
14	385
14	387
14	387
14	387
14	384
14	386
14	387
14	388
14	387
14	384
14	387
14	386
14	387
14	385
14	386
14	387
14	387
14	387
14	384
14	387
14	387
14	387
14	387
14	385
14	387
14	387
14	387
14	385
14	387
14	395
14	387
14	387
14	384
14	386
14	387
14	396
14	385
14	386
14	395
14	387
14	387
14	384
14	387
14	387
14	395
14	386
14	384
14	395
14	387
14	387
14	385
14	386
14	387
14	395
14	388
