10	556
10	564
10	552
10	554
10	563
10	554
10	555
10	550
10	555
10	555
10	565
10	553
10	553
10	562
10	555
10	555
10	551
10	554
10	555
10	562
10	555
10	552
10	563
10	554
10	556
10	552
10	554
10	555
10	564
10	556
10	552
10	562
10	556
10	555
10	553
10	552
10	556
10	561
10	556
10	550
10	563
10	554
10	554
10	561
10	550
10	554
10	561
10	554
10	551
10	561
10	554
10	554
10	561
10	550
10	554
10	562
10	554
10	553
10	558
10	554
10	554
10	561
10	550
10	553
10	561
10	554
10	554
10	550
10	553
10	553
10	561
10	552
10	553
10	562
10	554
10	554
10	551
10	553
10	553
10	561
10	554
10	550
10	562
10	554
10	554
10	552
10	553
10	554
10	561
10	554
10	550
10	561
10	554
10	554
10	553
10	551
10	554
10	561
10	554
10	551
10	561
10	554
10	553
10	560
10	551
10	555
10	564
10	554
10	552
10	561
10	554
10	554
10	553
10	551
10	554
10	561
10	554
10	554
10	559
10	555
10	555
10	562
10	551
10	554
10	562
10	554
10	555
10	550
10	554
10	555
10	562
10	552
10	554
10	562
10	554
10	554
10	550
10	553
10	555
10	561
10	554
10	551
10	563
10	554
10	554
10	552
10	553
10	554
10	561
10	555
10	550
10	562
10	554
10	555
10	554
10	552
10	554
10	562
10	554
10	550
10	563
10	555
10	554
10	554
10	550
10	554
10	560
10	554
10	551
10	560
10	553
10	555
10	554
10	551
10	554
10	554
10	554
10	553
10	559
10	553
10	554
10	554
10	550
10	553
10	555
10	555
10	555
10	551
10	554
10	553
10	553
10	552
10	553
10	553
10	554
10	554
10	550
10	554
10	554
10	554
10	553
10	550
10	553
10	553
10	554
10	551
10	553
10	554
10	554
10	554
10	550
10	553
10	553
10	554
10	552
10	551
10	555
10	555
10	555
10	551
10	553
10	553
10	554
10	553
10	549
10	554
10	554
10	555
10	552
10	554
10	554
10	555
10	555
10	551
10	554
10	555
10	556
10	553
10	552
10	555
10	555
10	555
10	552
10	554
10	556
10	554
10	555
10	551
10	554
10	555
10	555
10	552
10	553
10	555
10	555
10	555
10	551
10	554
10	554
10	554
10	555
10	551
10	555
10	556
10	555
10	552
10	553
10	555
10	555
10	555
10	550
10	555
10	555
10	555
10	553
10	552
10	555
10	555
10	555
10	551
10	554
10	555
10	555
10	554
10	550
10	554
10	555
10	555
10	552
10	553
10	554
10	554
10	554
10	550
10	553
10	553
10	554
10	553
10	551
10	554
10	555
10	554
10	551
10	553
10	554
10	554
10	553
10	550
10	554
10	554
10	554
10	552
10	552
10	554
10	553
10	554
10	550
10	553
10	554
10	554
10	553
10	550
10	554
10	553
10	554
10	551
10	552
10	554
10	553
10	554
10	550
10	553
10	553
10	554
10	552
10	551
10	554
10	553
10	554
10	551
10	553
10	554
10	554
10	553
10	549
10	553
10	553
10	554
10	552
10	554
10	555
10	555
10	554
10	550
10	554
10	554
10	555
10	555
10	551
10	555
10	555
10	554
10	552
10	553
10	553
10	554
10	554
10	550
10	554
10	555
10	554
10	552
10	553
10	554
10	555
10	556
10	551
10	554
10	555
10	554
10	554
10	552
10	554
10	554
10	555
10	552
10	553
10	555
10	554
10	554
10	550
10	554
10	554
10	555
10	554
10	552
10	555
10	554
10	554
10	551
10	554
10	555
10	554
10	555
10	550
10	555
10	554
10	555
10	552
10	553
10	554
10	554
10	553
10	551
10	554
10	554
10	554
10	553
10	550
10	553
10	554
10	554
10	551
10	553
10	553
10	554
10	554
10	550
10	553
10	554
10	554
10	552
10	552
10	553
10	554
10	554
10	551
10	553
10	554
10	554
10	553
10	551
10	553
10	554
10	553
10	550
10	553
10	554
10	553
10	553
10	550
10	552
10	553
10	553
10	552
10	551
10	554
10	554
10	554
10	550
10	552
10	554
10	553
10	554
10	549
10	554
10	554
10	553
10	551
10	553
10	553
10	554
10	554
10	550
