0	256
0	256
0	256
0	257
0	257
0	256
0	259
0	261
0	261
0	261
0	260
0	256
0	260
0	257
0	257
0	257
0	257
0	259
0	257
0	256
0	257
0	257
0	256
0	257
0	256
0	257
0	257
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	259
0	257
0	257
0	256
0	257
0	256
0	257
0	256
0	257
0	256
0	256
0	257
0	256
0	257
0	256
0	256
0	256
0	259
0	257
0	256
0	256
0	257
0	259
0	257
0	256
0	256
0	257
0	256
0	256
0	256
0	255
0	257
0	256
0	256
0	260
0	256
0	256
0	256
0	257
0	261
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	257
0	255
0	259
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	259
0	257
0	257
0	256
0	256
0	256
0	258
0	257
0	257
0	256
0	256
0	256
0	259
0	257
0	256
0	256
0	256
0	259
0	257
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	257
0	259
0	257
0	256
0	256
0	256
0	257
0	257
0	259
0	256
0	256
0	257
0	257
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	259
0	257
0	258
0	257
0	257
0	256
0	257
0	256
0	257
0	257
0	256
0	256
0	258
0	256
0	257
0	256
0	256
0	259
0	257
0	257
0	256
0	256
0	261
0	258
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	262
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	262
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	256
0	257
0	257
0	256
0	259
0	256
0	256
0	256
0	256
0	259
0	257
0	257
0	258
0	258
0	256
0	257
0	257
0	257
0	257
0	256
0	256
0	256
0	257
0	258
0	256
0	256
0	261
0	257
0	256
0	256
0	256
0	259
0	257
0	257
0	256
0	256
0	256
0	256
0	257
0	257
0	256
0	256
0	256
0	260
0	257
0	256
0	256
0	257
0	259
0	257
0	256
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	256
0	257
0	259
0	256
0	256
0	256
0	257
0	259
0	256
0	256
0	257
0	257
0	256
0	256
0	256
0	256
0	257
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	258
0	256
0	256
0	260
0	257
0	256
0	256
0	256
0	260
0	257
0	257
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	257
0	265
0	256
0	256
0	257
0	257
0	259
0	256
0	256
0	257
0	257
0	256
0	256
0	259
0	257
0	257
0	257
0	257
0	256
0	257
0	257
0	257
0	257
0	256
0	256
0	256
0	256
0	257
0	256
0	257
0	261
0	257
0	256
0	256
0	256
0	259
0	257
0	257
0	256
0	256
0	261
0	257
0	257
0	257
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	258
0	261
0	257
0	257
0	256
0	256
0	262
0	257
0	256
0	256
0	257
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	257
0	260
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	257
0	256
0	256
0	256
0	256
0	256
0	260
0	260
0	261
0	260
0	262
0	266
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	257
0	260
0	256
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	258
0	256
0	256
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	258
0	257
0	258
0	256
0	257
0	257
0	259
0	257
0	256
0	256
0	257
